美 B-negative 2
国 I-negative 2
总 I-neutral 2
统 I-neutral 2
拜 B-negative 2
登 I-negative 2
（ O -1
J O -1
o O -1
e O -1
B O -1
i O -1
d O -1
e O -1
n O -1
） O -1
将 O -1
在 O -1
这 O -1
周 O -1
三 O -1
（ O -1
1 O -1
1 O -1
/ O -1
1 O -1
5 O -1
） O -1
于 O -1
旧 O -1
金 O -1
山 O -1
亚 O -1
太 O -1
经 O -1
合 O -1
会 O -1
（ O -1
A O -1
P O -1
E O -1
C O -1
） O -1
期 O -1
间 O -1
， O -1
会 O -1
晤 O -1
中 B-positive 2
国 I-positive 2
大 I-positive 2
陆 I-positive 2
最 I-positive 2
高 I-positive 2
领 I-positive 2
导 I-positive 2
人 I-positive 2
习 I-positive 2
近 I-positive 2
平 I-positive 2
， O -1
由 O -1
美 B-negative 2
国 I-negative 2
联 I-negative 2
邦 I-negative 2
参 I-negative 2
议 I-negative 2
院 I-negative 2
外 I-negative 2
交 I-negative 2
委 I-negative 2
员 I-negative 2
资 I-negative 2
深 I-negative 2
成 I-negative 2
员 I-negative 2
里 I-negative 2
契 I-negative 2
（ O -1
J O -1
i O -1
m O -1
R O -1
i O -1
s O -1
c O -1
h O -1
） O -1
为 O -1
首 O -1
， O -1
联 O -1
合 O -1
2 O -1
0 O -1
多 O -1
位 O -1
共 O -1
和 O -1
党 O -1
参 O -1
议 O -1
员 O -1
发 O -1
出 O -1
声 O -1
明 O -1
呼 O -1
吁 O -1
白 O -1
宫 O -1
， O -1
拜 O -1
习 O -1
会 O -1
不 O -1
应 O -1
给 O -1
出 O -1
更 O -1
多 O -1
让 O -1
步 O -1
， O -1
这 O -1
群 O -1
共 B-negative 2
和 I-negative 2
党 I-negative 2
国 I-negative 2
会 I-negative 2
议 I-negative 2
员 I-negative 2
还 O -1
要 O -1
求 O -1
， O -1
拜 O -1
登 O -1
不 O -1
能 O -1
在 O -1
会 O -1
谈 O -1
中 O -1
， O -1
对 O -1
美 O -1
国 O -1
的 O -1
台 B-negative 2
